index,prediction
138754,0.041125018005228095
138755,0.42003442421322884
138756,8.127625091597113e-06
138757,0.1508325405547328
138758,0.029855707945034216
138759,0.13639695485040898
138760,0.18173445198000096
138761,0.2111700351400378
138762,0.1370095441823393
138763,0.006944344661583481
138764,0.30098078871424583
138765,0.0016284468148502187
138766,0.1625815778940063
138767,0.0771126679161389
138768,0.35503224599040073
138769,0.6543257779969718
138770,0.0928419128424522
138771,0.3015865816375096
138772,0.1325358115419077
138773,0.26831924219327025
138774,0.2203381388596261
138775,0.5489913185419147
138776,0.0002466267107106875
138777,0.00909939868369677
138778,0.03219503291024909
138779,0.0019339366001679024
138780,0.2676169093901889
138781,0.026042003559673583
138782,0.4296706342819183
138783,0.002371952156686294
138784,0.030803201980986718
138785,0.006129264728515539
138786,0.22408843281562218
138787,0.3641387880859248
138788,0.46551669196996254
138789,0.0057215317464088125
138790,0.09732086177159893
138791,5.419924978923427e-06
138792,0.04947549409863398
138793,0.6306535956734267
138794,0.26909369239132397
138795,0.05779447530880011
138796,0.103377534509349
138797,0.08750944145991205
138798,0.7706013578870251
138799,0.0006508298831403032
138800,0.00015625036332201126
138801,0.05315814345737558
138802,0.004269387766738948
138803,0.47374132603684455
138804,0.3312265168938765
138805,0.0026955873608719315
138806,0.0022987432569159787
138807,0.9997553614613248
138808,0.028330889840876033
138809,0.14719468019911858
138810,0.3563308803277932
138811,0.45291217851369514
138812,0.2497095542253171
138813,0.2833112883589088
138814,0.005987163716981773
138815,0.004729059909361013
138816,0.1507814663448236
138817,0.006220093318783067
138818,3.6816445425390374e-06
138819,0.12204086483204692
138820,0.17250191013882374
138821,0.3858752838916234
138822,0.16111541489940415
138823,0.07712025807408981
138824,0.002066096372893276
138825,0.006239119200807511
138826,0.26004374397014396
138827,0.4410574461347992
138828,0.025837490359501298
138829,0.9435738981532564
138830,0.22052178415295148
138831,0.3474588213196218
138832,0.09335593419522606
138833,0.07325255789606178
138834,0.0027794272663274936
138835,1.2834554280659937e-05
138836,0.005494787628289757
138837,0.6608189924046062
138838,0.0005698923426034481
138839,0.9447879413517719
138840,0.1989165941052049
138841,0.8704341233013938
138842,0.29642260195138675
138843,0.10365192850183423
138844,0.22423008499164895
138845,0.0008818711253836276
138846,0.6995930885866672
138847,0.16171000865544996
138848,0.0847660524171118
138849,0.5546690954070383
138850,0.31381699091251164
138851,0.4822049192451052
138852,0.0042265389753844045
138853,0.005670583017741778
138854,0.19848697615550845
138855,0.033634831241989536
138856,0.43227577013285307
138857,0.10984512444027936
138858,0.1995699160852634
138859,0.047383334088576645
138860,0.0007632798171939663
138861,0.07326006770971874
138862,0.008563016944991744
138863,0.5267864723410635
138864,0.12869959190776956
138865,0.3541202906903051
138866,0.025429707775920636
138867,0.009121264324985848
138868,0.005758424803793906
138869,0.15667949814162824
138870,0.08257681262950516
138871,6.277127521201748e-05
138872,4.094275999425876e-05
138873,0.06760034404202021
138874,0.0009599302268350629
138875,0.47518730849600777
138876,0.0048571295630365045
138877,0.262591562908241
138878,0.17302570933020509
138879,0.468620995508041
138880,0.0014317060060808585
138881,0.1437367111713205
138882,0.657966401174732
138883,0.9921941000214213
138884,0.7298350774644758
138885,0.05726929574348916
138886,0.0006396061319011309
138887,0.7840247564124798
138888,0.00159836952317643
138889,0.05230455866046668
138890,0.06371655002102264
138891,0.2428956343652589
138892,0.003046517484087993
138893,9.440038974864052e-05
138894,0.5598947746175871
138895,0.02372479635637793
138896,9.461868872353468e-06
138897,0.26173075445326677
138898,0.32973115289944027
138899,0.004963262275052878
138900,0.2850956074263086
138901,0.20722035639025307
138902,0.4610379234452513
138903,0.24529924405065015
138904,0.004247081804246564
138905,0.00497804111449929
138906,0.3946338343607716
138907,0.49117373695233163
138908,0.20131288284038
138909,5.2275743968226465e-05
138910,0.025849045870819064
138911,0.004801590034926016
138912,0.10723206281416843
138913,0.09023214688888669
138914,0.0640440507181538
138915,0.00011107170933164566
138916,0.062303399628361025
138917,0.5362190744807038
138918,0.09686337361110729
138919,4.232378813431048e-05
138920,0.3312461348313274
138921,0.00044768333767766625
138922,0.0028289205603790903
138923,6.817544708941188e-05
138924,0.001902974243641665
138925,0.21919223754309808
138926,0.010668390577657616
138927,0.18535209296904617
138928,0.40720428082268184
138929,0.4421927404576793
138930,0.15296097719666654
138931,0.23679694218839106
138932,0.23674474294915235
138933,0.016040090564193747
138934,0.2909663483505181
138935,0.12804497472423787
138936,0.17616205730672513
138937,0.19969486907263234
138938,0.21417386585115133
138939,0.00036719808814988095
138940,0.17121462562902054
138941,0.040636826869265216
138942,0.0010499282598977534
138943,0.4168093175613348
138944,0.5034107748394585
138945,0.012254105518374027
138946,0.29976767612738936
138947,0.005185800552475033
138948,0.15154525855114723
138949,0.10839485845201373
138950,0.19624256672486992
138951,0.07541364600052174
138952,0.2502929998208181
138953,0.6156210437013305
138954,0.2886729597824338
138955,0.09976147962592523
138956,0.23384367011428334
138957,0.09533624352379233
138958,0.8221872616182648
138959,0.014277884888053306
138960,0.08056846661965941
138961,0.47990387397136375
138962,0.00038805819441390673
138963,0.40464244133116556
138964,0.679469518178176
138965,0.4914669594026939
138966,0.05597815587030606
138967,0.04144990192416726
138968,0.445503352076629
138969,0.19642743309253982
138970,0.5285293082731208
138971,0.2495578195361844
138972,0.319023982191005
138973,0.020047964018193226
138974,0.30502300782914066
138975,0.003436921082870406
138976,0.03133071526379429
138977,0.007124179656682894
138978,0.46200672251330555
138979,0.27556930047974265
138980,0.004475570165172679
138981,0.0035585718056511933
138982,0.2986119780346792
138983,0.0018377729567943862
138984,0.1767636012306861
138985,0.09302852741057135
138986,0.25111074580946957
138987,0.5928603459117758
138988,0.07339422874909243
138989,0.06941584006022615
138990,7.657515079631141e-05
138991,0.8331719620684818
138992,0.10900289157614017
138993,0.18842977399177718
138994,0.6149673407227381
138995,0.3901959696717409
138996,0.32835585978279536
138997,1.0940408630424425e-05
138998,0.3144266232545993
138999,0.08122949772600857
139000,0.005678995103857752
139001,0.3366655757020707
139002,0.3966466652918104
139003,0.08421724184517695
139004,0.3814078191219651
139005,0.005754688233916171
139006,0.9382243324781876
139007,0.17196491573740794
139008,0.3452449232007733
139009,0.1300408381684779
139010,0.00182294751721078
139011,0.43901439857254493
139012,0.41238421977565415
139013,0.013061373343599846
139014,0.0186904182289032
139015,0.4514308055921829
139016,0.3040477520491078
139017,0.1974768209907274
139018,0.42794076994142005
139019,0.5922260749898367
139020,0.014994010279088985
139021,0.22310338911890043
139022,0.5050033235808536
139023,0.053096975089815104
139024,0.30148575321549964
139025,0.0017177906394875138
139026,0.535701587026813
139027,0.024642678397740987
139028,0.03285975374370818
139029,0.14327374984313032
139030,0.5190750400843098
139031,0.09633353358870647
139032,0.0005342347088416846
139033,0.06473291537893464
139034,0.09243589071955437
139035,0.3136938600571008
139036,0.7369640126618466
139037,0.10318379794118084
139038,0.11869310710296643
139039,0.6197197053997762
139040,0.19712317297013784
139041,0.38576325932873434
139042,0.5977033866424628
139043,0.04634521036526925
139044,0.2777244454215289
139045,0.9986945672360155
139046,0.44124898270759283
139047,0.3696660356430676
139048,0.157740495620391
139049,0.15965194543852287
139050,0.48711623585088076
139051,0.20585614753187984
139052,0.07794880098944112
139053,0.09116157992146162
139054,0.43882098078861065
139055,0.21861819665851656
139056,0.48335024529556736
139057,0.9632339203559118
139058,0.44856811496817955
139059,0.009047576817036355
139060,0.8404581879141153
139061,0.2629285781796585
139062,0.0008306632541075614
139063,0.34760158430055205
139064,0.008169970099548356
139065,0.04156364617669675
139066,0.35905899680673237
139067,0.7201166031995816
139068,0.02042194062286922
139069,0.5089259591271938
139070,0.4213288200944665
139071,0.006675480854313662
139072,0.2766721005907356
139073,0.012715944577723222
139074,0.4234710657938457
139075,0.43890960707160753
139076,0.43150305462401034
139077,0.3715346577657181
139078,0.1935081224663321
139079,0.5349738452483115
139080,0.756193925021203
139081,0.15205853485827808
139082,0.18074183598488017
139083,0.18144442253491933
139084,0.056370895764051195
139085,0.17909417404630953
139086,0.4687818708142666
139087,0.015903574436805557
139088,0.01014051370719482
139089,0.33863152399761837
139090,0.36051618288606824
139091,0.41657173643061446
139092,0.0017903074342542392
139093,0.005396158709382631
139094,0.006494047010470468
139095,0.6114627870477746
139096,0.16496098605472034
139097,0.13836673132121702
139098,0.6611011374086629
139099,0.4381158774881665
139100,0.44940043273332003
139101,0.019383954611647835
139102,0.48317226148891346
139103,0.18856484929843179
139104,0.3748985490625249
139105,0.6728283149894153
139106,0.00015685483372523487
139107,4.727805906734871e-06
139108,0.6698427428553775
139109,5.224733783613775e-05
139110,0.0010516660142722365
139111,0.026798786967432504
139112,0.003048187435504391
139113,0.00010072361242381657
139114,0.02340731552608166
139115,0.01782388053900105
139116,0.09967124896945696
139117,0.004651874284942241
139118,0.3535373156380001
139119,0.3051043915801224
139120,0.4786907380636878
139121,0.14071005121635377
139122,0.3951633762277423
139123,0.4285148222988643
139124,0.17135559071178
139125,0.40361610533965714
139126,0.27978948205179127
139127,0.09638902874590734
139128,0.10597045152721624
139129,0.08956067254492331
139130,0.0453862095846597
139131,0.043146603715566945
139132,0.07928141049600983
139133,0.35841868132308574
139134,0.0019835355173565277
139135,0.0021990595648187605
139136,0.23401225326187786
139137,0.30754987887555657
139138,0.02031740403069493
139139,0.6051754566772892
139140,0.0020187848555900797
139141,0.2028046398547188
139142,0.5246562698382704
139143,0.29917577439302545
139144,0.0738052155486803
139145,1.5542828255757878e-05
139146,0.03234057667204818
139147,0.13911728684604158
139148,0.0051617676617632825
139149,0.6401145982204431
139150,0.01647572105787
139151,0.11259662539345221
139152,0.011691550342092873
139153,0.4092475958901582
139154,0.03513568014508762
139155,0.3374668749733939
139156,0.0027083696221307835
139157,0.004431898598027531
139158,0.3511545206091662
139159,0.00906861075198995
139160,0.001857199762695422
139161,0.14349568182591696
139162,0.0059667840332599115
139163,0.03047322039563705
139164,0.32399683967510096
139165,0.014888651151915093
139166,0.4602247921408575
139167,0.31130256532352324
139168,0.4589120861172691
139169,0.10932546562376144
139170,0.18298281921161746
139171,0.003943477708420189
139172,0.13170128558197355
139173,0.29564475075555313
139174,0.006836854445786342
139175,0.1879532148212528
139176,0.814137428978102
139177,0.00340590925104537
139178,0.0494730416110549
139179,0.502253509480989
139180,0.10056454369695125
139181,0.18843104372252098
139182,0.24431017018099793
139183,0.3308169585319503
139184,0.23915226062003261
139185,0.004131295502135502
139186,0.015228255056116797
139187,0.47172665389508456
139188,0.4458538994734723
139189,1.8418385330095687e-07
139190,0.1369724070858252
139191,0.0007211017939164654
139192,0.010397595341441534
139193,0.27370637184770896
139194,0.62143236748164
139195,0.18972053382492365
139196,0.20236045629782348
139197,1.2361908074917396e-05
139198,0.11028206896255208
139199,0.4610134588438722
139200,0.011320835066127945
139201,0.3715434847852058
139202,0.24138417563977008
139203,0.07216572987584818
139204,0.2690134291105407
139205,0.03566029359929426
139206,0.9992478117222453
139207,0.011856045508993608
139208,0.004091606208346112
139209,0.44236938704707235
139210,0.19929392912344462
139211,0.1654138144212305
139212,0.009209892206650706
139213,0.20334547470587638
139214,0.0022623585438656577
139215,0.039376698578960596
139216,0.009900452164789337
139217,0.006602313980556168
139218,0.008798685651083644
139219,0.7747973151231099
139220,0.2158322052700375
139221,0.003691694147353604
139222,0.5213125122985006
139223,0.01073075648816269
139224,0.4790440003366729
139225,0.02248263983175342
139226,0.27795217202815137
139227,0.0015311166377318705
139228,0.7488872904704184
139229,0.5093253657566523
139230,0.16384916112440145
139231,0.11350674226792794
139232,0.6236536726883487
139233,0.8019200063398978
139234,0.0025756682932177068
139235,0.005421371952693686
139236,0.3294625728828931
139237,0.023863726909619815
139238,0.29382108695199477
139239,0.4837648003563793
139240,0.018083074859471332
139241,0.28314007319301054
139242,0.12443384378819639
139243,0.5714512091926774
139244,0.00427374313922006
139245,0.12509515409462513
139246,0.06504894572408414
139247,0.16514774578508726
139248,0.6011470490080827
139249,0.007990992676112946
139250,0.011823977717042721
139251,0.5358613601022968
139252,0.22245857541318623
139253,0.21748929527880964
139254,0.000298085457154353
139255,0.4246405289764328
139256,0.41400218354029444
139257,0.1593485330487263
139258,0.00662173008925125
139259,0.2704674887370226
139260,0.46273445625059506
139261,0.7285472877358578
139262,0.6336246373680634
139263,0.0056085339602956205
139264,0.14896086900547134
139265,0.08896597540359683
139266,0.5432978288103113
139267,0.038748373383380136
139268,0.01918807255232893
139269,0.6848468293171145
139270,0.04307237424808038
139271,0.016780481868858943
139272,0.012381853770605123
139273,0.23927936133349909
139274,0.011699611198607596
139275,0.4228008114657366
139276,0.5660133620126894
139277,0.5387147825361083
139278,0.14957085479849544
139279,0.13573304426013175
139280,0.4413374426843115
139281,0.5765851955369584
139282,0.13939304767492489
139283,0.5571938319982465
139284,0.2437122777884845
139285,0.0017137033593345545
139286,0.0007687387502906969
139287,0.00017243939671108546
139288,0.3538202481944267
139289,0.002806400527438766
139290,0.2378762433609676
139291,0.3016076053065319
139292,0.005405644663285996
139293,0.09999164599390525
139294,8.315231986712439e-06
139295,0.004675709855321388
139296,0.09397926104176968
139297,0.06571914022202255
139298,0.20432635763756463
139299,0.1581812711832496
139300,0.37749634309192964
139301,1.6204344228608982e-05
139302,0.34028532824050306
139303,0.06523688595911842
139304,0.005349723090891971
139305,0.19305010712970597
139306,0.4750081595972941
139307,0.12239914878265391
139308,0.2611240522332568
139309,0.26343710649339996
139310,0.05141796719036945
139311,0.09752774677020938
139312,0.0010199825984569914
139313,0.43862669806283583
139314,0.002181779664692823
139315,0.26104325240436244
139316,0.13985606915249751
139317,0.1900450289569578
139318,0.17184448933073299
139319,0.019459820108801155
139320,0.0060806742577282835
139321,0.07043294540833611
139322,0.1739160834244535
139323,0.3534728093062536
139324,0.5245590583717892
139325,0.0008403853352279253
139326,0.2908939787347073
139327,0.1628588077422257
139328,0.17285429680021533
139329,0.05556977381659447
139330,0.328738923185549
139331,0.015284991947365425
139332,0.5550306786158566
139333,0.008347310989836876
139334,0.07654858042206714
139335,0.12260653764575183
139336,0.021392524776932438
139337,0.0025248927406594174
139338,0.027097242490412947
139339,0.17195854784483103
139340,0.004041154703528875
139341,0.7042240919202896
139342,0.017652443799273217
139343,0.16907674004435425
139344,0.22191898467523383
139345,0.0064038066851629235
139346,9.439681438315215e-06
139347,0.06658617561004321
139348,0.6408573136675936
139349,0.35768198794184
139350,0.15240920752081927
139351,0.3326340892314538
139352,0.1724477553861735
139353,0.05349002989502542
139354,0.0037521979009723532
139355,0.013166201701317257
139356,0.585740722868974
139357,0.03275114909724369
139358,0.003947027795645668
139359,1.3313536055895466e-05
139360,0.1411307846782664
139361,0.243864067014628
139362,0.0030561597281783645
139363,0.18662802907832762
139364,2.4800203872531924e-05
139365,0.0962095915031958
139366,0.4044160691288161
139367,0.24482386599540001
139368,9.977447470799653e-05
139369,0.29269179289090363
139370,0.4739065882985379
139371,0.005123441301808842
139372,0.0003901587863122456
139373,0.03844193105677175
139374,0.33267568895186633
139375,0.5749354791310173
139376,0.1542006704934242
139377,0.004796946984379899
139378,0.02647081037682745
139379,0.10111728762230779
139380,0.2276102986956387
139381,0.27874840605441864
139382,0.16114588863119417
139383,0.21417161333390627
139384,0.29168948816377144
139385,0.01856519961358174
139386,0.0008464955633557721
139387,0.03548336564211368
139388,4.264414342851705e-05
139389,0.21828184408623613
139390,0.007148980300653511
139391,0.4497903896023202
139392,0.3530829846681863
139393,0.19487368860333887
139394,0.0006544871710103201
139395,0.3190845023244537
139396,5.687643912917341e-05
139397,0.4952452781542533
139398,0.002718848374949118
139399,0.02010429062805081
139400,0.023927260266027005
139401,0.2680812571405492
139402,0.19620461244085752
139403,0.0003072194813244157
139404,0.560340476176589
139405,0.7801341636948841
139406,0.578631010881226
139407,0.05567702679549959
139408,0.4748552762575145
139409,0.14517097392523448
139410,0.013023112629507625
139411,0.1514111088910239
139412,0.05765369514516005
139413,0.21574311728079373
139414,0.18986745509091468
139415,0.012370357644152563
139416,0.011497551412088716
139417,0.6097735028891077
139418,0.027932279212518053
139419,0.5474216855976529
139420,0.2444354757373274
139421,0.10152448745467685
139422,0.005215311353477367
139423,0.052030558496265505
139424,0.027433986960023953
139425,0.00859546655945337
139426,0.00010051410462417421
139427,0.019356701608805624
139428,0.2867246702309645
139429,0.6218591783445948
139430,0.3451579242734597
139431,0.00024108190751335695
139432,0.00653441658184865
139433,0.30767670411780107
139434,0.5209229307853966
139435,0.34378585715929577
139436,0.1747927542745384
139437,0.41387486856089595
139438,0.35649466009031633
139439,0.7715819399767447
139440,0.000948695114524184
139441,0.07595056897562354
139442,0.2093787737078037
139443,0.2731135162227572
139444,0.009751227604999885
139445,0.3331022803518585
139446,0.6747791724106381
139447,0.036719637398739395
139448,0.032510218262700875
139449,0.9843023359157665
139450,0.0043111040024878
139451,0.002660848903632367
139452,0.0008411297939746263
139453,0.256960168425172
139454,0.3111478221454363
139455,0.23680248917276597
139456,0.8347318673787039
139457,0.25064186295630997
139458,0.02023737622410962
139459,0.32834107728786277
139460,0.003866747443921273
139461,0.5392234295344744
139462,0.6057484645226627
139463,0.3565598607934409
139464,0.4847704102536748
139465,0.3217560341753445
139466,0.44339036027402406
139467,0.17538125833664706
139468,0.2834047230038909
139469,0.7953430518631529
139470,0.10172812678024515
139471,0.08777134556615904
139472,0.1764949123761182
139473,0.03925666807249141
139474,0.1931904643491426
139475,0.47485857142000404
139476,0.18047733751056225
139477,0.06595754816663724
139478,0.04397372696108548
139479,0.09849316004993272
139480,0.035539105327908514
139481,0.00010108415207052636
139482,0.511004562743805
139483,0.05028403844230784
139484,0.3186462482896835
139485,0.5739961716411489
139486,0.3097569572675091
139487,0.017760162868571856
139488,0.36192593459020117
139489,0.4747530741385983
139490,0.00016254484570086742
139491,0.1683127462105841
139492,0.16301584741043
139493,0.25026800984693626
139494,0.28506760304400136
139495,0.05119382828143843
139496,0.42511506437902175
139497,0.2041385705017618
139498,0.3103577595088884
139499,0.25879066110758586
139500,0.6406228732658635
139501,0.028929151968446313
139502,0.3072149064492427
139503,0.02356962129479199
139504,0.1732701161194208
139505,0.0049119381775309615
139506,0.8488572464688466
139507,6.0738618372316474e-05
139508,0.36482045014032416
139509,0.0882627275188572
139510,0.1739486164528458
139511,0.004985753366722492
139512,0.07102869091673612
139513,0.03001352312845731
139514,3.138104821450348e-05
139515,0.03837264402837343
139516,0.002544250061667749
139517,4.797077697347619e-05
139518,0.1244669013854901
139519,0.5993582562809571
139520,0.21975394968198061
139521,0.008361871546450449
139522,0.6049804304134897
139523,0.3513228365563282
139524,0.34672865799631275
139525,0.6181425985000931
139526,0.02210729107071591
139527,0.00041984929235453487
139528,0.38755817917590457
139529,0.6427918069343721
139530,0.0012537884336276
139531,0.006467924891860337
139532,0.036543052673543235
139533,0.2878562325907882
139534,0.04490815875777764
139535,0.2827366168415327
139536,1.826863617219547e-05
139537,0.000976476874951483
139538,0.6223161743029779
139539,0.07454696666296723
139540,0.23625668272248956
139541,0.02189474191257989
139542,0.104272782942286
139543,0.005772824925099897
139544,0.6449580399361975
139545,0.9966263605992988
139546,0.19032445048414037
139547,0.6096922873013334
139548,0.22127220835025616
139549,0.0017121021674972577
139550,0.011529818440063512
139551,0.08218590907365984
139552,0.0012227816190952428
139553,0.02400905221142463
139554,0.18025511483723544
139555,0.24595280483370324
139556,0.018477156474975227
139557,0.40461848020950625
139558,0.000561693527398721
139559,0.04598862324512421
139560,0.0022940829392297355
139561,0.5543999788219562
139562,0.39218418670572597
139563,0.2706929436684088
139564,0.0035697289003133654
139565,0.39289666437104653
139566,0.1892580364985015
139567,0.027021330171750627
139568,0.009828688391182379
139569,0.1587598836149643
139570,0.0036982258664882708
139571,0.01020501691376839
139572,0.01152886152529556
139573,0.26034415467268474
139574,0.22190704416077528
139575,0.01742172984753168
139576,0.0004836160366605348
139577,0.5441188915356523
139578,0.015659248534057684
139579,0.24276944877007642
139580,0.4671328705609747
139581,0.6903841634111777
139582,0.002366516164382907
139583,0.20726439334095037
139584,0.007302675195321736
139585,0.1947407546480392
139586,0.36601658224137296
139587,0.37666278370794326
139588,0.5345108843494075
139589,3.1095219229007194e-05
139590,0.29149854821550153
139591,0.1987139610678258
139592,0.0002275375017000183
139593,0.39485579077131244
139594,0.005718957724140398
139595,0.002793673014012598
139596,0.05724573476118905
139597,0.007186058546683733
139598,0.14496574016701924
139599,0.11521463595244569
139600,0.40784054310714807
139601,0.35830724759732724
139602,0.2922291383479194
139603,0.001973654454807856
139604,0.26584370084641046
139605,0.006402744252774106
139606,0.4050044038213177
139607,0.017223822389668946
139608,0.006426183764359396
139609,0.13909081933573317
139610,0.28372728702266564
139611,0.381550312002351
139612,0.28299936708472306
139613,0.22915032040003971
139614,0.07616095216196242
139615,0.11858505573158855
139616,0.12745193867592985
139617,0.14513605597727947
139618,0.015287647562134792
139619,0.32658758438224916
139620,0.07926713971866271
139621,0.35142624837543596
139622,0.0004994243104055042
139623,0.09723925426600967
139624,0.584298726438453
139625,0.27233127662826
139626,0.19155877578560743
139627,0.5931579389233721
139628,0.7018174971628302
139629,0.28246151107240436
139630,0.0041921455146078195
139631,0.17288744157379332
139632,0.24865780608490412
139633,0.03441250312831338
139634,0.0001426043238017691
139635,0.9144896976477929
139636,0.7195698398176956
139637,0.6804501485938405
139638,0.09441509966935752
139639,0.002513484642097386
139640,0.511609653930373
139641,0.4304686595536042
139642,0.010059528832322103
139643,0.020114140952721547
139644,0.33963626004160646
139645,0.17131926542047096
139646,0.0042265117400956025
139647,0.010558782000979232
139648,0.1659823654739292
139649,0.000195084693958651
139650,0.3698430898859748
139651,0.7752722942064432
139652,0.16990830237906046
139653,0.19796169720501108
139654,0.35892205417458933
139655,0.15131219049566264
139656,0.0024404631394330206
139657,0.24248675564026
139658,0.0048360965486687595
139659,0.02407645844984441
139660,0.5544257767096427
139661,0.27085185711536197
139662,0.00041660718302173117
139663,0.23765667358885909
139664,0.2153947138911888
139665,0.0008440782224491604
139666,0.257497013945425
139667,0.01542112888386258
139668,0.6047031743578262
139669,0.3375253843793878
139670,0.0008437190787181724
139671,0.0033273158393441723
139672,0.1032242288348762
139673,0.6045646231646093
139674,0.06263012485354098
139675,0.014613622158811458
139676,0.0015540836181501426
139677,0.30771295017180267
139678,0.0850821545628436
139679,0.03818543296375458
139680,0.12415998925000642
139681,0.003061922621593447
139682,0.6259499677250308
139683,0.006451141071091808
139684,0.0011960718086354266
139685,0.06728184306896101
139686,0.3804899601892197
139687,0.09512426875592543
139688,0.09049603556365023
139689,0.7053553688592602
139690,0.7637788314223979
139691,0.5161897776577303
139692,0.12346977188572547
139693,0.5509341196563307
139694,0.13105878242514385
139695,0.1803843271130035
139696,0.1169372393894939
139697,0.01731445068181124
139698,0.10485240033196547
139699,0.0018144654149213448
139700,0.08193477858604552
139701,0.29317853922063575
139702,0.16154373292295182
139703,0.15256866125643548
139704,0.03597868478813165
139705,0.4131981843848275
139706,0.02558871156250842
139707,0.252874715608306
139708,0.03152399098203981
139709,0.001145662636523376
139710,0.3503791644541597
139711,0.20110014211730934
139712,0.2856612561477151
139713,0.7605301874039085
139714,0.014351388477578721
139715,0.04235354171965617
139716,0.7312072413271409
139717,0.0014152003463506944
139718,0.10486061797676384
139719,0.029815082833420065
139720,0.09098657141652182
139721,0.046270451507637866
139722,0.10055652270334701
139723,0.4568365124507427
139724,0.9918849604593001
139725,0.06069705444442146
139726,0.24382483230087235
139727,0.2828328080550002
139728,0.1372029733711256
139729,0.3624881304606769
139730,0.39923237166128167
139731,0.18822247889505714
139732,0.0001800170363243538
139733,0.4239027071309125
139734,0.45860737308311234
139735,0.0010045523141839921
139736,0.0043629357350763
139737,0.4531795724124744
139738,0.03277211497088647
139739,0.018434818157752324
139740,5.952755950234913e-06
139741,0.14560726037847244
139742,0.19484443763517217
139743,0.7786098717342308
139744,0.23845253193603166
139745,0.09528552953550294
139746,0.0001297301336745523
139747,0.5682732754153524
139748,0.0454989110239553
139749,0.4205194923039874
139750,0.004092522625912725
139751,0.05842059086264534
139752,0.1616607546442685
139753,0.008579538700806836
139754,0.575569932330687
139755,0.357448179205865
139756,0.23356337436600122
139757,0.3960788889838821
139758,0.33655429368512735
139759,0.16002727295614877
139760,0.11530498042203427
139761,0.2900134040342913
139762,0.20764135692644514
139763,0.012729677806842915
139764,0.09527906863908624
139765,0.1818891422721089
139766,0.0018791026101484865
139767,5.854150085432362e-05
139768,0.0003403258148982748
139769,0.4353725536379955
139770,0.3957068548018626
139771,0.5744763176941035
139772,0.14071975956709107
139773,0.0014576714319417643
139774,0.3160504731218065
139775,0.10955088547417605
139776,0.21478014990779865
139777,0.033581350233159266
139778,0.4375276655564266
139779,0.03220325231024591
139780,0.19528522100187864
139781,0.08960297794419074
139782,0.006808220879436849
139783,0.01146802170926699
139784,0.43699631022293167
139785,0.6661011210378933
139786,0.43744209753903207
139787,0.6631836101573239
139788,0.0015972548787034852
139789,0.7612383883907751
139790,0.17017796666781793
139791,0.3510012329798644
139792,1.728526111686286e-05
139793,0.154004199536569
139794,0.043588788481257
139795,0.07754305306005946
139796,0.008486950121733306
139797,0.4330259645349137
139798,0.08814514355754495
139799,0.37178150283127553
139800,0.0023475290343351134
139801,0.458787224226179
139802,0.9145064628140024
139803,0.1877014712018834
139804,0.44381367715843395
139805,0.06646852708672445
139806,2.5633489055038284e-05
139807,0.3711268221621536
139808,0.00010676537700098123
139809,0.010662457845803578
139810,0.32817514352212945
139811,0.5252274114457447
139812,0.25331441047486797
139813,0.00021345846162962567
139814,0.9988121111925833
139815,0.23596444909877912
139816,0.3936425190156682
139817,0.7187077576134242
139818,0.9163374912775104
139819,0.007186265578790534
139820,0.9976291517783545
139821,0.07865932826427077
139822,0.5829816202974526
139823,0.07583400605170605
139824,0.07682406375564846
139825,0.1146469069711976
139826,0.2647127996034798
139827,1.121754215429713e-05
139828,0.29345750954401517
139829,0.17122596718668853
139830,0.08590390230318988
139831,0.6901828946716645
139832,0.27465835364161695
139833,0.004502191702484179
139834,0.5052843059897096
139835,0.044016235958060396
139836,0.3492580941334237
139837,0.038235130882928826
139838,0.0034454495693975145
139839,9.481522696466712e-05
139840,0.2213874917014278
139841,0.0706626505854867
139842,0.36827780930783693
139843,0.09743143894202108
139844,0.01452183757859751
139845,0.11867674205331787
139846,0.007069140095189486
139847,0.40666124238108325
139848,0.0002490742585872698
139849,0.38779507879491876
139850,0.0013310073533730257
139851,0.21102181664230454
139852,0.27676729270194544
139853,0.6708064965658468
139854,0.463292614025741
139855,0.3539616666928043
139856,0.02770738213780131
139857,0.5524247883477916
139858,0.3858817318222202
139859,0.2702637764320157
139860,0.0034349691061046025
139861,0.3269879328689186
139862,0.14397304359910323
139863,0.0017318255881191979
139864,0.3591985620454363
139865,0.031141881652609005
139866,0.0027788613599541
139867,0.0451498500136438
139868,0.04646606305367513
139869,0.31707557507009776
139870,0.017762451685383835
139871,0.1995755734060064
139872,0.11961432420659208
139873,0.41569313346623393
139874,0.504182051788591
139875,0.16633311319453764
139876,0.01858761930564945
139877,0.3309113218612204
139878,0.005184631114186776
139879,0.07758325823368105
139880,0.46981244168797176
139881,0.005641244295735946
139882,0.39806688293453457
139883,0.5268925897672768
139884,0.36148225817425833
139885,0.9862397415399377
139886,0.26584534252540776
139887,0.30455946633633857
139888,0.996004203392605
139889,0.0015116834753996318
139890,0.0023669905534369536
139891,0.5478306098534063
139892,0.13256255215261936
139893,0.5200599593014434
139894,0.46915487384766585
139895,0.0017443014120622571
139896,0.42930823617287595
139897,0.30773801284465785
139898,0.0034870184190812807
139899,0.2988036667067637
139900,1.5401094736475094e-05
139901,0.007527818371206486
139902,2.6598532578301916e-05
139903,0.2333084364196804
139904,0.002009710800447176
139905,0.1130856671325374
139906,0.587891824896534
